data0	data1	data2	data3	data4	data5	data6	data7	data8	class	
0.93	4.2	0.0	1.64	6.35	0.0	1.34	4.98	1.37	[2.0]	
1.18	5.12	0.0	0.0	5.24	0.0	2.4	8.76	0.25	[2.0]	
0.55	3.75	0.0	0.19	7.13	0.0	0.21	4.2	1.03	[2.0]	
2.09	4.81	0.0	0.0	5.1	0.0	0.96	7.34	0.17	[2.0]	
1.26	4.54	0.0	0.0	5.23	0.0	1.65	7.41	1.08	[2.0]	
1.35	5.26	1.94	0.0	1.29	3.95	2.44	9.39	2.78	[2.0]	
0.54	4.58	0.0	0.4	7.18	0.0	0.1	4.6	2.15	[2.0]	
1.97	4.04	0.0	0.0	5.35	0.0	2.99	6.54	1.82	[2.0]	
0.54	4.19	0.0	0.0	5.13	0.0	1.06	7.56	3.44	[2.0]	
1.26	4.55	0.0	0.0	5.85	0.0	5.58	6.21	1.24	[2.0]	
2.03	4.62	0.0	0.0	5.61	0.0	2.63	6.15	0.7	[2.0]	
